,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
0,80004336,Condominium,SOLD,"JC, West Bergen",9 SOCIETY HILL DR NORTH,44I,"$332,000 ",2.0,2.0,140,3/29/2008,10/2/2008,,1398.0,5.0,,138,220.0,,,1 Car,,07305-4852,No,,Yes,,,Yes,,,Yes,,4889,No,,No,,No,,,No,,,No,,9,Society Hill Dr N,Hackensack River Waterfront,Jersey City,07305,40.7063469,-74.101229000000004
1,80005977,Condominium,SOLD,Secaucus,611 SANDERLING CT,611,"$332,000 ",2.0,2.0,118,4/30/2008,10/8/2008,,1129.0,5.0,,118,322.0,,,"2 Cars, Covered",,07094-2221,No,,Yes,,,Yes,,,Yes,,4375,No,,No,,No,,,No,,,No,,611,Sanderling Ct,Not Found,Secaucus,07094,40.784778899999999,-74.077360999999996
2,80009187,Condominium,SOLD,Secaucus,154 SANDPIPER KEY,154,"$332,000 ",2.0,2.0,167,7/8/2008,1/15/2009,,1008.0,7.0,,167,279.0,,,"2 Cars, Attached, Tandem-Private",,07094-2210,No,,Yes,,,Yes,,,Yes,,4395,Yes,,No,,No,,,No,,,Yes,,154,Sand Piper Key,Not Found,Secaucus,07094,40.788449200000002,-74.077229399999993
3,90001463,Condominium,SOLD,Hoboken,208 WILLOW AVE,303,"$332,000 ",1.0,1.0,64,2/3/2009,5/28/2009,,620.0,4.0,,63,226.0,,,None,,07030-3640,No,,No,,,Yes,,,No,,4507,No,,No,,No,,,No,,,No,,208,Willow Ave,Not Found,Hoboken,07030,40.739483900000003,-74.034146300000003
4,90004084,Condominium,SOLD,"JC, West Bergen",4 SWAN CT,1,"$332,000 ",2.0,3.0,15,3/31/2009,6/23/2009,,,5.0,,15,,,,"2 Cars, Attached, Garage",,07305-5501,No,,Yes,,,Yes,,,Yes,,8273,No,,Yes,,Yes,,,No,,,No,,Not Found,Swan Ct,Hackensack River Waterfront,Jersey City,07305,40.710233199999998,-74.106771999999992
5,120006259,One Family,SOLD,Secaucus,145 FRANKLIN ST,,"$332,000 ",3.0,2.0,29,5/22/2012,8/3/2012,No,,5.0,No,28,,,"1 Car, Garage, Other-See Remarks, Detached",,,07094-4213,,No,,,,,No,No,,,5519,,,,,,,Yes,,,No,,,145,Franklin St,Not Found,Secaucus,07094,40.798563199999997,-74.054918099999995
6,120003896,Condominium,SOLD,"JC, Heights",642 PALISADE AVE,1,"$332,000 ",3.0,2.0,60,4/2/2012,8/14/2012,,1266.0,5.0,,60,225.0,,,1 Car,,7307,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,Yes,,,No,,642,Palisade Ave,The Heights,Jersey City,07307,40.750448899999988,-74.040217200000001
7,208435,Condominium,SOLD,Hoboken,1330 CLINTON ST,303,"$332,175 ",2.0,2.0,99,11/25/2002,2/4/2004,,1185.0,5.0,,97,233.0,,,Garage,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,1330,Clinton St,Not Found,Hoboken,07030,40.753819100000001,-74.030845799999994
8,305374,Condominium,SOLD,Hoboken,800-830 GRAND ST,517,"$332,416 ",1.0,1.0,45,7/8/2003,5/17/2004,,929.0,5.0,,45,170.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
9,402122,Condominium,SOLD,Weehawken,520 HUDSON AVE,1,"$332,500 ",4.0,3.0,85,3/14/2004,8/9/2004,,1469.0,6.0,,82,120.0,,,Other-See Remarks,,7086,No,,Yes,,,No,,,Yes,,6922,No,,No,,No,,,No,,,No,,520,Hudson Ave,Not Found,Weehawken,07086,40.766982800000001,-74.027614099999994
10,506975,Condominium,SOLD,Hoboken,63 MADISON ST,7,"$332,500 ",1.0,1.0,52,8/1/2005,12/9/2005,,596.0,4.0,,50,276.0,,,None,,7030,No,,No,,,No,,,Yes,,2685,No,,No,,No,,,Yes,,,No,,63,Madison St,Not Found,Hoboken,07030,40.737579199999999,-74.039540000000002
11,510633,Condominium,SOLD,Hoboken,1025 WASHINGTON ST,2F,"$332,500 ",1.0,1.0,145,10/29/2005,5/5/2006,,469.0,4.0,,142,264.0,,,None,,7030,No,,No,,,No,,,No,,3270,No,,No,,No,,,No,,,No,,1025,Washington St,Not Found,Hoboken,07030,40.749305399999997,-74.027361099999993
